UserID,NewsID
1002624858,4402692 4402898 4362144 4360868 4346857 4398163 4398857 4396134 4394931 4381497 4370131 4368741 4358897 4403107 4399261 4396067 4393264 4386595 4388599 4376908 4376011 4404787 4398848 4398664 4397131 4401735 4396241 4395930 4395152 4395506 4394334 4393755 4394818 4391832 4384092 4383001 4369736 4369081 4381557 4370105 4372146 4380069 4359769 4362585 4359010 4353415 4336620 4384106 4401034 4398713 4396967 4395901 4396085 4391068 4394063 4384545 4383909 4386021 4382497 4382576 4378371 4367754 4385122 4392569 4369781 4403288 4403375 4398888 4408202 4406936 4381077 4378942 4379008 4366441 4367083 4361757 4361120 4358067
1002625229,4378112 4398756 4397671 4388276 4407816 4381557 4367921 4359886 4339793 4383268 4369839 4396490 4406221 4366687
1002625603,4398857 4364617 4355793 thuat 4393144 4374513
1002626867,4354429 4350041 4375881 4371614 4375863 4372041 4361668 4370559 4360059 4360533 4354730 4350482 4350481 4348518 4348699
1002627648,4403881 4394525 4383584 4399615 4349626 4342522 4334453
1002628655,4405190 4407102 4386217 4393412 4382879 4368103 4363907
1002628779,4347534 4339650 4378158 4379686 4355241 4345162
1002629046,4360776 4356379 4387315 4375290 4370534 4354245 4381820 4376017 4391424 4375412 4363936 4364164
1002629868,4357386 4339162 4406338 4406127 4394525 4393918 4386325 4370768 4396644
1002631003,4394707 4379552 4377568 4376529 4369106 4368981 4362611 4360037 4361345 4359576 4359460 4353000 4337574
1002631336,4397131 4395974 4380611 4391612 4405781 4405942 4403542 4401665 4398322 4397210 4396490 4404322 4404326 4395531 4389964 4387895 4386739 4384025 4383844 4383166 4394111 4394215 4384657 4384174 4393636 4393546 4383011 4382568 4380739 4374948 4372521 4369669 4370466 4376193 4376564 4367805 4362421 4363623 4351698
1002631770,4386891 4384206 4397292 4394261 4390687 4380610 4384480 4375719 4377568 4369736 4379930 4364648 4358580 4375975 4373606 4407104 4379968 4381693 4392945 4405443 4401086 4403795 4390698 4387313 4379921 4379467
1002632213,4407101 4406035 4405015 4403083 4402681 4398125 4399623 4401292 4408479 4408374 4407899 4406536 4407361 4396583 4375067
1002632238,4402519 4390713 4408199 4386863 4390902 4383909 4379128 4395669
1002632310,4353172 4406748 4385360 4366092 4360059 4354127
1002632427,4359886 4358610 4356517 4361280 4359868 4356160 4345833
1002632601,4403227 4399588 4396846 4387200 4391824 4394270 4391884
1002632680,4383698 4382792 4380008 4384847 4373297 4368900 4378731 4376906
1002633452,4376056 4371797 4358806 4400800 4396122 4407423 4373033 4355737 4355881 4351599 4343515 4342709 4394997 4378157 4383287 4368981 4368990 4381763 4380812 4368090 4362613 4363367 4361563 4362198 4354993 4351443 4349628 4348839 4336653 4401636 4401671 4395901 4375944 4374476 4368111 4367839 4367465 4353111
1002634866,4397871 4361955 4354245 4348487 4346736 4397547 4396893 4387747 4386116 4378375 4381792 4369227
1002635072,4398276 4402054 4400736 4397115 4393063 4392484 4392479 4387009 4383631 4385133 4379552 4379446 4375725 4374159 4382363 4370435 4370059 4366663 4372351 4367446 4360200 4359769 4362993 4357156 4362230 4362221 4356608 4355490 4356066 4350666 4349982 4353657 4348839 4347529 4337423 4336422 4339793 4339358 4339776 4339650 4341158 4334432 4341023 4333267 4404312 4398911 4397846 4380624 4381573
1002635612,4362293 4398831 4361570 4336428 4382051 4367850 4345106
1002638236,4371938 4401030 4382407 4405198 4395214 4394745
1002638512,4398481 4370651 4389474 4406889 4403886 4381384 4374847 4370735
1002641356,4398449 4366578 4386891 4379469 4401553 4370000 4405352 4380167 4406589 4406771 4403965 4404310 4402028 4402007 4402033 4401779 4403153 4402640 4402603 4401588 4401563 4401447 4401099 4400334 4399902 4399530 4399404 4398837 4398384 4398347 4398002 4396846 4396495 4397629 4396085 4395112 4395130 4385513 4382716 4382163 4380913 4378371 4377600 4377025 4394069 4392945 4391876 4373006 4366380 4405942 4392172 4391855 4390985 4368810 4360624 4356968
1002641626,4400013 4347354 4385194 4371170 4361563 4354299 4379564 4376697 4404548
1002641793,4379734 4396666 4393539 4378454 4358483 4398208 4378454 4404550 4405288 4401976 4401636 4401375 4408019 4382477 4381390 4380250 4377494 4378137 4377487 4376722 4371365 4394248 4369438 4370768 4370275 4371592 4369841 4373077 4368530 4367374 4393643
1002641874,4366957 4361331 4359735 4402736 4385552 4408371
1002644193,4397538 4384092 4335044 4394063 4385303 4384666
1002644893,4383991 4384052 4358670 4361934 4351178 4358610 4382236 4345343
1002647960,4397503 4397115 4377773 4351335 4339277 4404276 4376758
1002652168,4361253 4360868 4403365 4395914 4392742 4406212 4374377 4369603 4363679 4407233 4408385 4398483 4383346 4383900 4381977 4382399 4398278 4395152 4393063 4407899 4394777 4386709 4383136 4376954 4370059 4371462 4372480 4359868 4354492 4340285 4339358 thuat thuat 4383695 4382406 4375741 4400101 4379426 4389559 4385745 4385360
1002652258,4378970 4356547 4342709 4394997 4392153 4385339 4400060
1002652547,4393548 4385497 4381811 4380372 4385219 4394152 4373121
1002660421,4385576 4339355 4402205 4397546 4380102 4374750 4364013
1002660818,4388814 4339209 4403578 4398501 4397895 4383633 4379754 4367877 4399723 4384106 4400829 4399499 4393793 4379737 4396903
1002662945,4349315 4348843 4345204 4346214 4342799 4340081 4341522
1002664157,4360868 4393578 4394063 4382856 4377229 4394780 4393557
1002664903,4405116 4393975 4385998 4379463 4376874 4377401 4349988 4339252 4392132 4403422 4404163 4405072 4383679
1002667098,4404781 4362324 4354944 4394602 4363339 4379142 4380602
1002667235,4339010 4408532 4407737 thuat 4408046 4406003 4401964 4401878 4401395 4401030 4399444 4403764 4383538 4404380 4403153 4402443
1002671155,4378911 4396795 4384537 4378924 4371132 4386933 4388599 4377276 4379175 4370908 4367402 4357300 4387461 4386009 4379017 4373688 4373143 4355267 4346986
1002671234,4400906 4396880 4383714 4380882 4383793 4406016 4399203 4399424 4395112 4394063 4386082 4382288 4367107 4401971 4396762 4391874 4386921 4362286 4367022 4360640
1002672865,4363502 4345096 4338397 4383275 4348327 4353556
1002673865,4399198 4403385 4378268 4350762 4346361 4338645 4334884 4333256
1002674638,4405290 4403614 4277617 4384194 4385497 4378024
1002675311,4339138 4391910 4399932 4382290 4378889 4379347
1002675588,4385024 4375777 4368865 4349332 4334884 4381469 4392945 4351698
1002676376,4396163 4383991 4338439 4406785 4400345 4399261 4395319 4380476 4405872 4386486 4386191 4372247 4367259 4379972 4360579 4363215 4356615 4351469 4349628 4354472 4353483 4347138 4335258 4395521 4382407 4374169 4397769 4398514 4384292 4358581 4355241 4357191
1002680342,4396712 4381551 4380951 4337433 4373515 4377427
1002681074,4405725 4374226 4336422 4395747 4385700 4402765 4385784 4374513
1002682194,4408684 4402933 4402609 4394454 4384162 4379983 4377675
1002682687,4408647 4406412 4406928 4407210 4406911 4405941 4405953 4405942 4405159 4405163 4399971 4399991 4403542 4403780 4403291 4403277 4402201 4401971 4401829 4401665 4399970 4399973 4398903 4398322 4399966 4399454 4397829 4397813 4397833 4397836 4396771 4397280 4396490 4404839 4404357 4404345 4395214 4394745 4403790 4408518 4408611 4408356 4406429 4408313 4407462 4408202 4408191 4407959 4406936 4407811 4407477 4392508 4390711 4390697 4390716 4387280 4387275 4386226 4385721 4385720 4385466 4384025 4383681 4383662 4394764 4393645 4385165 4385049 4384409 4393641 4393636 4392524 4392951 4382663 4382583 4375804 4375743 4377967 4374729 4372521 4374183 4370482 4369675 4377432 4377427 4366695 4366420 4366584 4364170 4366090 4368823 4363011 4363009 4362421 4362183 4367772 4367059 4358954 4358581 4361242 4360645 4354715
1002682845,4367525 4359735 4368321 4381487 4359980 4356659
1002687772,4384522 4373672 4385966 4347577 4351599 4386125 4354539 4343929 4340285 4335044 4382891 4378014 4370768 4358237 4355529
1002691339,4340733 4397316 4396164 4393095 4381121 4380663 4368823 4368284 4361855 4359353 4360507 4350017 4357197 4345162 4353530
1002691487,4398452 4382498 4396882 4370239 4360203 4358784 4348697 4370976 4350949 4348882 4344407
1002693596,4352337 4339677 4376874 4377622 4350713 4384423
1002695277,4403148 4406314 4408684 4407101 4407769 4402609 4404033 4398756 4398448 4395948 4395066 4394454 4392790 4396852 4396479 4381624 4376402 4395461
1002696074,4359807 4379175 4370144 4367463 4369752 4361855
1002697487,4382240 4382539 4393442 4385582 4377600 4378286 4367894 4384161 4380813 4373671
1002698167,4404802 4404196 4388140 4379964 4367464 4361955 4339740 4362590 4406635 4407890 4384106 4404873 4369051 4368283 4356968
1002698329,4387574 4364651 4364561 4356477 4356003 4347079
1002699288,4397871 4403881 4382240 4404374 4401856 4398909 4398372 4393155 4382460 4394560 4395565 4401086 4366342 4356647
1002699294,4357525 4339252 4408215 4380301 4367463 4352283
1002699781,4367042 4382427 4367068 4360646 4346986 4403679
1002699826,4406325 4399198 4400085 4392665 4377594 4366663 4364692 4360437 4338083
1002701126,4379490 4405901 4402736 4376963 4408405 4382730 4403816
1002701203,4381436 4405085 4386509 4376372 4357525 4348123 4343372 4333272 4398919 4375709 4361668 4360059 4359489
1002702928,4354312 4404293 4404992 4402061 4406941 4406809 4407104 4397769 4396249 4390471 4387195 4384102 4401541 4368861 4358137
1002704733,4344334 4385043 4405321 4369736 4367954 4398933 4375690 4399454 4366584 4366363 4359489 4350942
1002706494,4403578 4385320 4335837 4398862 4393827 4395070 4407470 4390985 4387911
1002707085,4400971 thuat 4367464 4352551 4346252 4408253 4396241 4373416 4365680 4363276 4357728 4356615 4356517 4353155 4354854 4353594 4348697 4334453 4334998 4396892 4379968
1002710276,4400703 4355988 4353056 4353227 4374513 4368863
1002711997,4402834 4397648 4399845 4394511 4385351 4380240 4378227 4372973 4378226 4376719 4372364 4352478 4345434 4339700 4339569 4339133 4339209 4372973
1002713945,4405075 4378158 4405440 4408425 4405841 4404227
1002714125,4358856 4375070 4376954 4349259 4348675 4385627
1002715671,4404746 4370534 4406889 4403614 4395134 4348148
1002716897,4371561 4401250 4387370 4368902 4401705 4401485 4394814 4401735 4399623 4401187 4393755 4394707 4394153 4392728 4374655 4378356 4378269 4368981 4366444 4372480 4358056 4357147 4337460 4401604 4381414 4406213 4400632 4399702 4386104 4386535 4395134 4384524 4367463 4370962 4372468 4371502 4376353 4357207 4354153
1002718025,4357371 4349124 4401794 4382594 4379240 4381557 4370434 4333823 4406409 4394246 thuat 4375809 4403054 4402981 4402765 4401682 4385458 4384719 4370632 4403851 4392530 4389559 4385188 4394152 4379353 4379476 4381119 4366363 4367345 4367171 4367059 4354702 4348329 4347561 4357954 4351389 4345655 4347623 4346436
1002721326,4384375 4369196 4343246 4342788 4386933 4360020 4363339 4350422 4348697 4346307 4335989 4393342
1002721978,4344334 4387093 4370762 4355618 4353495 4347079
1002725318,4399924 4386999 4386933 4378734 4368103 4398933 4386723 4381107 4375339 4373359 4406748 4393144 4383188 4383589 4383662 4382544
1002726278,4407420 4385194 4376869 4378943 4364651 4389970 4368900
1002727196,4392193 4384537 4385194 4402176 4385757 4401541 4400307 4398862 4382788 4407308 4408425 4405045
1002727305,4387471 4405983 4385142 4336422 4369841 4367394 4387307 4348329
1002729534,4375054 4353678 4379805 4374669 4338679 4387449 4405658 4382856 4380770 4380250 4377582 4378029 4375004 4376842 4375764 4375884 4379654 4395461 4373342 4372783 4372617 4369146 4368408 4367230 4379347 4376186 4372686 4373143 4366342 4350942
1002733922,4376056 4377823 4385330 4377930 4370216 4363519 4365804 4359167 4361163 4394454 4373094 4345259
1002741789,4405116 4398481 4345958 4336767 4395720 4385372 4344951 4403168 4378356 4358658 4345143 4344900 4333836 4381892 4377762 4376758 4367465 4347552
1002744867,4376606 4406876 4362221 4376393 4376606 4398620 4375690 4403815
1002747125,4384564 4390193 4377409 4376423 4396892 4383618 4380739 4375096 4377427 4366092
1002751811,4408532 4392949 4386670 4405839 4404134 4404550 4399712 4399011 4398961 4376982 4376538
1002757011,4395115 4387627 4383374 4403440 4393521 4392665 4383621 4382074 4373056 4401964 4398964 4384086 thuat 4392153 4404550 4404984 4408019 4398408 4399484 4398412 4396711 4397108 4393342 4382333 4394496 4385349
1002757613,4350720 4378425 4376571 4401724 4335989 4395777
1002768350,4353950 4360967 4345698 4379175 4373416 4372969 4405937 4385953 4353538 4357194 4352481
1002773707,4372942 4376954 4406589 4398545 4396495 4360061 4348308
1002782819,4402898 4401133 4369327 4338899 4399360 4387786 4398906 4398724 4400037 4397653 4392789 4406876 4377594 4380202 4373655 4372507 4408468 4391597 4398620 4398412 4396851 4380142 4375471 4373272 4400561 4408634
1002783442,4360010 4360487 4378729 4375298 4375374 4366854 4388284 4377323 4399903 4396179 4378217 4366705 4347079 4405379 4407568 4386535 4387766 4368409 4348882 4346258 4407028 4404548
1002795425,4397428 4382854 4398158 4396163 4355464 4349875 4406539 4407464 4408235 4404976 4402205 4401462 4398933 thuat 4397546 4396925 4396875 4384086 thuat 4383538 4385666 4381585 4376393 4376023 4373034 4402477 4396492 4368165
1002796550,4355676 4349982 4349626 4341977 4381629 4355340
1002797533,4382996 4345762 4408203 4403060 4373856 4382042 4373079
1002799642,4407112 4399058 4396851 4379686 4385154 4373215
1002799911,4373501 4368467 4406785 4400480 4382856 4376017 4392130 4374591
1002800531,4374847 4398889 4395784 4390698 4386226 4374204 4363596 4348148 4346063
1002806068,4390699 4350587 4401506 4383374 4393293 4350236 4382236 4405839 4386625 4386553
1002807970,4345007 4386891 4384803 4372525 4407705 4408156 4399210 4391376 4403170 4399461 4403790 4372037
1002809244,4381166 4380250 4374428 4372468 4372270 4363517
1002811669,4347529 4401964 4400222 4401395 4401030 4398872 4385474 4382407 4381414
1002812043,4400472 4398289 4402562 4385142 4374112 4360022
1002814070,4397246 4393218 4381497 4381461 4401705 4400204 4392880 4376410 4377225 4404097 4403945 4399623 4395930 4391947 4355471 4402088 4403504 4383069 4375884 4405163 4403795 4390985 4393640 4372907 4369963 4365096
1002819338,4353396 4336626 4379175 4370908 4336672 4404368 4393828 4404310 4403384 4401447 4408297 4399210 4398909 4396472 4382182 4384194 4375709 4367230
1002819641,4396170 4394525 4396709 4382584 4386841 4385910 4386187 4367463 4371986 4385733
1002821957,4345085 4387195 4406093 4405581 4387503 4392574 4369249 4379247 4363623
1002823114,4343525 4339992 4387400 4386169 4384265 4372512
1002824366,4402282 4396909 4377857 4397653 4383136 4334453 4408095 4386153 4407568 4394363 4374872 4403851 4393321 4406131 4403014
1002825917,4378921 4401455 4378272 4371750 4380202 4367584 4408061
1002827406,4403476 4381050 4398724 4354492 4353227 4349303 4374750 4405616 4402135 4386986 4386358 4381378 4381820 4374428
1002833831,4405916 4399996 4382802 4373104 4400625 4373144 4351807
1002842059,4398415 4405983 4405331 4380610 4378016 4377401 4367584 4360596 4360203 4359886 4363907 4358258 4362198 4359576 4356033 4348675 4344696 4346384 4333283 4402007 4384423 4363517
1002843202,4408278 4408251 4406229 4404784 4402736 4398933 4395843 4387176 4387449 4384814 4386160 4375339 4376023
1002852133,4398858 4399159 4394548 4403468 4358658 4398862 4391884 4379095
1002857324,4387574 4407360 4383584 4394546 4381178 4376054
1002858025,4398087 4375942 4387136 4372522 4370466 4367805
1002858055,4398600 4366576 4403144 4399766 4397115 4396194 4378797 4383332 4376321 4374245 4404411 4403157 4372270 4367230 4367374 4405937 4396770 4394218 4374183 4373132 4367059 4361242 4348301 4357207
1002858810,4369106 4361331 4352354 4341539 4370991 4373673 4346311
1002859209,4352337 4374862 4369755 4369081 4363367 4354539 4350713 4335265 thuat
1002864215,4405190 4387014 4402603 4395951 4398303 4404325
1002864439,4342709 4401878 4401030 4379170 4375809 4404338 4398888 4396777 4384025 4354134
1002864962,4398659 4393861 4393000 4356870 4336626 4367251 4360193 4380027 4354993 4395531 4407470 4390711 4391855 4385170 4372044 4362183 4358233
1002875373,4387556 4397168 4406897 4406905 4406669 4406409 4402720 4401878 4401030 4399311 4400535 4395521 4394198 4391843 4382406 4378506 4380624 4375809 4404163 4400205 4399210 4398680 4398325 4382792 4381617 4396644 4400214 4408553
1002878814,4367474 4402837 4404033 4398501 4395583 4395948 4398626 4372351 4354959 4385910
1002880559,4402837 4394354 4395747 4399394 4397225 4373222
1002889169,4400867 4387568 4395173 4390019 4369436 4371465 4403291
1002891924,4396092 4379400 4376874 4369813 4382111 4380027 4373752 4364444 4338386 4335044 4334453 4382730 4358237
1002897029,4345552 4381207 4400534 4395191 4388404 4385482 4376305 4369106 4369298 4362230 4359241 4351335 4345204 4346251 4342329 4341548 4333283
1002897761,4348613 4398415 4401724 4375967 4375437 4382606 4346397 4359486 4344814 4352939
1002911327,4399198 4398846 4369813 4356003 4349985 4340777 4359489
1002914880,4373187 4378504 4349228 4373297 4373181 4405163
1002930660,4353950 4401712 4394937 4381977 4399615 4379930 4347533 4337460 4341113 4400535 4386670 4407174 4400397 4382054 4376438
1002930994,4402494 4375381 4354539 4375690 4373257 4368526 4375748 4372522 4352935
1002935750,4393000 4382888 4346194 4404276 4407339 4379008 4381122
1002942675,4353822 4349081 4348613 4400013 4379841 4338899 4404685 4399830 4394607 4393918 4379240 4378564 4374528 4382606 4382582 4380951 4357015 4356612 4349332 4346361 4346307 4346384 4346018 4334453 4404411 4399676 4383188 4397829 4380509 4361855 4400786
1002949735,4397778 4398435 4361563 4407329 4388658 4395718 4401871
1002958300,4371913 4354475 4393218 4370350 4352337 4404427 4385082 4383855 4384172 4354686
1002959559,4359834 4373361 4371132 4366445 4353950 4353678 4405655 4403756 4398846 4402685 4394714 4387708 4386709 4366663 4366171 4380621 4359769 4362652 4362611 4358580 4359735 4359730 4359458 4356230 4352145 4348843 4347411 4347529 4342329 4336672 4338073 4341601 4340882 4402736 4380102 4395718 4398450 4395134 4382333 4383517 4380243 4370275 4369779 4350949
1002963603,4401250 4351599 4365680 4362406 4361571 4359458 4358866 4354116 4346546 4362421 4361620 4363623 4348148 4357197
1002965337,4407935 4376201 4346230 4385185 4395930 4365680 4355270 4338073 4383492 4386082 4369610 4358222
1002966480,4381486 4376084 4375967 4344900 4341113 4383362
1002980612,4380476 4377276 4405605 4404664 4398664 4404556 4378912 4395847 4405811 4405485
1002983913,4384206 4382848 4382879 4377847 4404787 4340018 4382143
1002985237,4399798 4394261 4387827 4360480 4353025 4346384 4336833 4341601 4354120
1002990326,4401999 4377056 4339760 4398626 4407940 4378498 4370644 4360187 4361345 4344381 4375452 4402003 4408724
1002992952,4368309 4385505 4404097 4366705 4403715 4363019
1002999983,4376056 4388679 4387574 4372001 4394707 4367377 4362732 4355490 4349315 4337574 4335726 4379907 4382891
1003002922,4376056 4348613 4362017 4349626 4347134 4337436 4373070 4392507 4387170 4356640 4350481 4348699 4351729 4343407
1003005132,4351209 4403144 4386509 4394814 4380809 4396844 4401971 4379347 4380509 4343425
1003010327,4407096 4385576 4376130 4391910 4404900 4408571 4374847 4395383
1003023328,4368112 4352078 4343828 4343372 4338194 4369669
1003029133,4399795 4401949 4394041 4377376 4395373 4403350 4385910 4385627 4398624 4386230 4369610
1003030028,4401506 4402360 4394814 4382457 4379077 4377778 4375885 4379190 4356968
1003032238,4357928 4385952 4379750 4396244 4356874 4378047 4394540 4405300 4387913 4387282 4384667 4364864
1003034422,4397428 4396744 4359302 4348272 4344398 4338397 4336626 4340785 4381570 4365789 4358856 4355375 4360513 4353950 4353997 4349854 4345007 4344060 4341022 4403060 4402932 4372070 4356217 4407032 4403567 4407520 4404087 4406621 4406487 4406665 4403875 4402135 4401592 4407579 4400956 4400650 4386535 4386325 4381926 4381774 4380372 4377192 4375481 4374279 4369438 4370735 4369841 4370991 4400930
1003050514,4399540 4369196 4343611 4405009 4398448 4394814 4376940 4386225 4408235 4401462 4386160
1003060444,4405902 4408339 4407723 4356253 4406178 4405015 4379400 4363215 4404548
1003062533,4404781 4405554 4399924 4401369 4380892 4372447 4405764 4375381 4355618 4386932 4379169 4368837
1003062595,4338967 4405872 4379211 4369081 4370000 4361570 4355490 4394063 4381240 4373821 4369841 4377248
1003086486,4396163 4403107 4335380 4405379 4381926 4370962 4401483
1003104513,4403139 4360391 4405085 4402933 4401949 4386407 4384536 4381451 4407927 4407925 4379463 4345204 4334884 4405504 4394924 4363623
1003109821,4398649 4402387 4407793 4371132 4362468 4345007 4408385 4403051 4402932 4377675 4396844 4360059
1003110672,4394931 4379959 4392790 4408199 4376990 4371207 4406816 4405522 4400217 4382182 4377487 4372301 4357197
1003110988,4355203 4358806 4348644 4382476 4402681 4393293 4390687 4376954 4366411 4380882 4373654 4358580 4361571 4355270 4350713 4348750 4377552 4393828 4366718
1003111234,4350593 4398649 4392742 4407793 4382595 4379959 4373991 4373801 4371802 4362790 4356846 4406785 4398452 4398349 4398781 4377050 4393798 4368924 4370000 4365766 4344369 4339475 4334884 4395759 4380928 4379180 4405658 4401199 4398075 4394363 4384194 4386358 4386009 4380243 4378014 4367374 4401942 4398303 4404329 4384172 4393546 4348893
1003111600,4405983 4402061 4386202 4386218 4376305 4378498 4374406 4369357 4382105 4380077 4373994 4373416 4372507 4364529 4360203 4363215 4363339 4362901 4357889 4357296 thuat 4362601 4362312 4362198 4359576 4356160 4353000 4351106 4349988 4349982 4344369 4346214 4342869 4337402 4336422 4333283 4333267 4358581
1003116897,4349081 4398515 4355737 4353172 4347354 4339740 4404453 4399261 4362732 4359469 4351443 4336620 4333267 4408352 4400205 4375481 4378889 4348882
1003117957,4377622 4367584 4363907 4362230 4361913 4359868 4340018
1003118333,4382399 4397085 4337671 4405238 4387509 4398303 thuat 4345336
1003118407,4407449 4402061 4407444 4385529 4378217 4351443 4349890 4386104 4393992 4382792 4399468 4376906 4360057 4347552
1003126745,4403644 4370014 4408203 4376372 4376410 4383746 4385627 4400214 4399966 4399327 4366420 4367787
1003132394,4396882 4390193 4389474 4382802 4371465 4366411 4356612
1003139486,4376606 4359522 4397479 4376606 4399203 4386553 4350949
1003151469,4393363 4370239 4380278 4339252 4384606 4372686
1003162310,4402644 4390193 4361127 4362993 4344369 4342356 4338161 4335801 4379895
1003172704,4395948 4375942 4382105 4368324 4344629 4346384
1003178121,4375719 4377568 4372500 4372146 4363215 4342799 4403899 4395777 4392685 4385706 4385700 4385474 4378482 4376873 4382182 4369837
